mixtuAZre,mol_num,comp,pred,tpr,fpr
93.0,7.0,"['Geraniol' 'Eugenol' 'Ascorbic acid' 'Furfuryl alcohol'
 '5-Methylfurfural' 'Caffeine' 'Nerolidol']","['Geraniol' 'Ascorbic acid' 'Nerolidol' '5-Methylfurfural' 'Caffeine'
 'Furfuryl alcohol' '1,8-Cineole' 'Eugenol' 'Isopentyl acetate'
 'Indolelactic acid' 'Shikimic acid']",1.0,0.05970149253731343
94.0,6.0,"['Lactic acid' '2-Methylbutyric acid' 'Eugenol' 'Leaf alcohol' 'Sorbitol'
 '1,8-Cineole']","['Lactic acid' '2-Methylbutyric acid' 'Sorbitol' 'Leaf alcohol' 'Eugenol'
 '1,8-Cineole']",1.0,0.0
95.0,5.0,['Furfuryl alcohol' 'Citral' 'Eugenol' 'Leaf alcohol' 'Sorbitol'],"['Citral' 'Sorbitol' 'Furfuryl alcohol' 'Leaf alcohol' 'Eugenol'
 '2-Methylbutyrylglycine' 'Isoleucine' 'Isovaleric acid' 'Ribitol']",1.0,0.057971014492753624
96.0,3.0,['Ascorbic acid' 'Lactic acid' 'Salicylic acid'],['Lactic acid' '2-Heptanone' 'Salicylic acid' 'Ascorbic acid'],1.0,0.014084507042253521
97.0,4.0,['2-Methylbutyric acid' 'Benzyl acetate' 'cis-Jasmone' 'Lactic acid'],"['Lactic acid' 'Benzyl acetate' '2-Methylbutyric acid' 'cis-Jasmone'
 'Phenyllactic acid' 'Methyl 2-aminobenzoate' 'Leucine' 'Astaxanthin'
 'p-Cresol' '1,8-Cineole']",1.0,0.08571428571428572
98.0,3.0,"['Eugenol' 'Furfuryl alcohol' '1,8-Cineole']","['Eugenol' 'Shikimic acid' '1,8-Cineole' '1,2-Propanediol' 'Leucine'
 'Leaf alcohol' 'D-glucose']",0.6666666666666666,0.06944444444444445
99.0,5.0,['2-Heptanone' 'Citral' 'Leaf alcohol' 'Benzyl acetate' 'Salicylic acid'],"['Salicylic acid' 'Citral' '2-Heptanone' 'Leaf alcohol' 'Benzyl acetate'
 'Caffeine']",1.0,0.014492753623188406
100.0,4.0,"['Furfuryl alcohol' 'Geraniol' '5-Methylfurfural' '1,8-Cineole']","['Furfuryl alcohol' 'Geraniol' '1,8-Cineole' '5-Methylfurfural'
 'L-Menthone' '2-Methylbutyric acid' 'Citronellal']",1.0,0.04285714285714286
101.0,5.0,['Sorbitol' 'Furfuryl alcohol' 'Benzyl acetate' 'Ribitol' 'Citral'],"['Furfuryl alcohol' 'Benzyl acetate' 'Citral' 'Ribitol' 'Sorbitol'
 'beta-Ionone' 'Nerolidol' 'Phenyllactic acid' 'Leaf alcohol' 'L-Fucose']",1.0,0.07246376811594203
102.0,6.0,"['2-Heptanone' 'Geraniol' 'Lactic acid' 'Leaf alcohol' 'Salicylic acid'
 'Nerolidol']","['Salicylic acid' 'Lactic acid' 'Geraniol' 'Nerolidol' 'Leaf alcohol'
 'Methyl hippurate' '2-Heptanone' 'Sinigrin']",1.0,0.029411764705882353
103.0,6.0,"['Furfuryl alcohol' 'Nerolidol' 'Caffeine' 'Ribitol' '2-Heptanone'
 'beta-Ionone']","['beta-Ionone' 'Furfuryl alcohol' 'Ribitol' 'Caffeine' 'Nerolidol'
 '2-Heptanone' 'Indolelactic acid' 'D-Maltose' 'Sucrose' 'Linalyl acetate']",1.0,0.058823529411764705
104.0,4.0,['Geraniol' 'Lactic acid' 'Caffeine' 'Benzyl acetate'],"['Lactic acid' 'Geraniol' 'Benzyl acetate' 'Caffeine' 'cis-Jasmone'
 'Methyl 2-aminobenzoate' 'beta-Ionone' 'Phenyllactic acid'
 'D-Linalool 3-glucoside']",1.0,0.07142857142857142
105.0,3.0,['Benzyl acetate' 'Sorbitol' 'cis-Jasmone'],"['Sorbitol' 'Benzyl acetate' 'cis-Jasmone' 'Leucine'
 'Methyl 2-aminobenzoate' 'Phenyllactic acid' '1,8-Cineole' 'Astaxanthin'
 'beta-Ionone']",1.0,0.08450704225352113
106.0,5.0,"['Furfuryl alcohol' '1,8-Cineole' 'Eugenol' 'Leaf alcohol' 'Ribitol']","['Furfuryl alcohol' 'Ribitol' '1,8-Cineole' 'Eugenol' 'Leaf alcohol'
 'Sucrose' '2-Methylbutyrylglycine' 'Shikimic acid' 'Leaf acetate']",1.0,0.057971014492753624
107.0,6.0,"['Ribitol' 'Sorbitol' '2-Heptanone' 'Benzyl acetate' '5-Methylfurfural'
 'cis-Jasmone']","['Sorbitol' 'Ribitol' 'Benzyl acetate' 'cis-Jasmone' '2-Heptanone'
 'Phenyllactic acid' '5-Methylfurfural' 'Methyl 2-aminobenzoate' 'Sucrose']",1.0,0.04411764705882353
108.0,4.0,"['1,8-Cineole' 'Caffeine' 'Nerolidol' 'beta-Ionone']","['beta-Ionone' 'Indolelactic acid' 'Caffeine' 'Nerolidol' '1,8-Cineole'
 'Sulcatone']",1.0,0.02857142857142857
109.0,4.0,['Salicylic acid' 'Citral' 'Caffeine' 'Nerolidol'],"['Nerolidol' 'Salicylic acid' 'Citral' 'Caffeine' 'Linalyl acetate'
 'L-Fucose' 'Leaf acetate']",1.0,0.04285714285714286
110.0,5.0,['Lactic acid' 'Benzyl acetate' 'Eugenol' 'Leaf alcohol' 'Ribitol'],"['Lactic acid' 'Ribitol' '2-Methylbutyrylglycine' 'Leaf alcohol'
 'Benzyl acetate' 'Eugenol' 'Phenyllactic acid' 'beta-Ionone'
 'Shikimic acid']",1.0,0.057971014492753624
111.0,3.0,['beta-Ionone' 'Benzyl acetate' '5-Methylfurfural'],"['Benzyl acetate' 'Methyl 2-aminobenzoate' '5-Methylfurfural'
 'beta-Ionone' 'L-Menthone' 'Phenyllactic acid']",1.0,0.04225352112676056
112.0,5.0,['Sorbitol' 'Citral' 'beta-Ionone' 'Benzyl acetate' 'Eugenol'],"['Citral' 'Benzyl acetate' 'beta-Ionone' 'Sorbitol' 'Shikimic acid'
 'Methyl 2-aminobenzoate' 'Phenyllactic acid' 'Eugenol']",1.0,0.043478260869565216
113.0,6.0,"['Sorbitol' 'Furfuryl alcohol' 'beta-Ionone' '2-Heptanone' 'Lactic acid'
 'Ascorbic acid']","['Ascorbic acid' 'Lactic acid' 'Sorbitol' 'beta-Ionone' '2-Heptanone'
 'Indolelactic acid' 'ADP-glucose']",0.8333333333333334,0.028985507246376812
114.0,6.0,"['Caffeine' 'Lactic acid' 'Ribitol' 'Leaf alcohol' '2-Methylbutyric acid'
 'Geraniol']","['Lactic acid' 'Ribitol' 'Geraniol' '2-Methylbutyric acid' 'Leaf alcohol'
 'Isoleucine']",0.8333333333333334,0.014492753623188406
115.0,3.0,['2-Methylbutyric acid' 'cis-Jasmone' '2-Heptanone'],['2-Methylbutyric acid' 'cis-Jasmone' '2-Heptanone' 'Methyl eugenol'],1.0,0.014084507042253521
116.0,7.0,"['Ribitol' '5-Methylfurfural' 'Furfuryl alcohol' '2-Methylbutyric acid'
 '2-Heptanone' 'Nerolidol' 'Eugenol']","['Furfuryl alcohol' 'Nerolidol' 'Eugenol' 'Ribitol' '2-Methylbutyric acid'
 'Shikimic acid' '2-Heptanone' 'Linalyl acetate' 'Catechin'
 '5-Methylfurfural' 'Sucrose']",1.0,0.05970149253731343
117.0,6.0,"['5-Methylfurfural' 'Geraniol' 'Salicylic acid' 'Benzyl acetate' 'Citral'
 'Furfuryl alcohol']","['Geraniol' 'Salicylic acid' '5-Methylfurfural' 'Benzyl acetate' 'Citral'
 'Furfuryl alcohol' 'beta-Ionone']",1.0,0.014705882352941176
118.0,4.0,['2-Heptanone' 'Furfuryl alcohol' 'Nerolidol' 'cis-Jasmone'],"['Furfuryl alcohol' 'Nerolidol' 'Nicotinuric acid' '2-Heptanone'
 'cis-Jasmone' 'Linalyl acetate' 'Sulcatone' 'Sinigrin']",1.0,0.05714285714285714
119.0,7.0,"['Ascorbic acid' 'Leaf alcohol' '1,2-Propanediol' 'Sorbitol' 'beta-Ionone'
 '2-Methylbutyric acid' 'Lactic acid']","['Lactic acid' '1,2-Propanediol' 'Ascorbic acid' 'Sorbitol'
 '2-Methylbutyric acid' 'beta-Ionone' 'Leaf alcohol' 'Valine'
 'ADP-glucose']",1.0,0.029850746268656716
120.0,5.0,"['Citral' 'Furfuryl alcohol' 'Geraniol' '1,2-Propanediol' '2-Heptanone']","['Geraniol' 'Furfuryl alcohol' 'Citral' '1,2-Propanediol'
 'Nicotinuric acid' '2-Heptanone' 'Leaf alcohol']",1.0,0.028985507246376812
121.0,7.0,"['Leaf alcohol' 'Citral' 'Furfuryl alcohol' 'Nerolidol' 'Ascorbic acid'
 'Ribitol' 'Caffeine']","['Nerolidol' 'Ascorbic acid' 'Ribitol' 'Citral' 'Leaf alcohol'
 'Indolelactic acid' 'Geraniol' 'D-Maltose']",0.7142857142857143,0.043478260869565216
122.0,3.0,['5-Methylfurfural' 'Sorbitol' 'Benzyl acetate'],"['Sorbitol' 'Benzyl acetate' '5-Methylfurfural' 'beta-Ionone' 'Nerolidol'
 'Methyl 2-aminobenzoate' 'Shikimic acid' 'Leaf alcohol'
 'Phenyllactic acid']",1.0,0.08450704225352113
123.0,6.0,"['Citral' 'Furfuryl alcohol' 'Salicylic acid' 'cis-Jasmone' '1,8-Cineole'
 'Leaf alcohol']","['Salicylic acid' 'Furfuryl alcohol' 'Leaf alcohol' 'Citral' 'cis-Jasmone'
 '1,8-Cineole' 'Methyl hippurate' 'D-Maltose']",1.0,0.029411764705882353
124.0,5.0,['Eugenol' 'Citral' 'Sorbitol' 'Salicylic acid' 'Leaf alcohol'],"['Sorbitol' 'Salicylic acid' '2-Methylbutyrylglycine' 'Citral'
 'Leaf alcohol' 'Glutarylglycine']",0.8,0.02857142857142857
125.0,7.0,"['Salicylic acid' '2-Heptanone' 'Caffeine' 'Ascorbic acid' '1,8-Cineole'
 'Lactic acid' 'Benzyl acetate']","['Salicylic acid' 'Lactic acid' 'Ascorbic acid' '1,8-Cineole'
 'Benzyl acetate' 'Caffeine' '2-Heptanone' 'D-Linalool 3-glucoside'
 'Leaf alcohol']",1.0,0.029850746268656716
126.0,7.0,"['Lactic acid' 'Citral' 'Salicylic acid' 'Geraniol' 'Ribitol' 'Sorbitol'
 '2-Methylbutyric acid']","['Salicylic acid' 'Geraniol' '2-Methylbutyric acid' 'Threonine' 'Ribitol'
 'Sorbitol' 'D-Linalool 3-glucoside' 'Citral']",0.8571428571428571,0.029411764705882353
127.0,5.0,"['1,8-Cineole' 'Ribitol' '2-Methylbutyric acid' 'Ascorbic acid'
 'Leaf alcohol']","['Ribitol' '2-Methylbutyric acid' 'Ascorbic acid' 'Leaf alcohol'
 '1,8-Cineole' '2-Methylbutyrylglycine']",1.0,0.014492753623188406
128.0,6.0,['Nerolidol' 'Ribitol' 'Citral' 'Ascorbic acid' 'Leaf alcohol' 'Sorbitol'],"['Citral' 'Nerolidol' 'Ribitol' 'Leaf alcohol' 'Ascorbic acid' 'Sorbitol'
 'Isovaleric acid' '1,8-Cineole' 'Linalyl acetate' 'Leaf acetate']",1.0,0.058823529411764705
129.0,3.0,['cis-Jasmone' 'Caffeine' '5-Methylfurfural'],"['Caffeine' 'cis-Jasmone' '5-Methylfurfural' 'Nerolidol' 'L-Menthone'
 '3,4-Dihydroxybenzeneacetic acid']",1.0,0.04225352112676056
130.0,7.0,"['Geraniol' 'Citral' '2-Heptanone' 'beta-Ionone' 'Eugenol' 'Sorbitol'
 'Leaf alcohol']","['Geraniol' 'Sorbitol' '2-Heptanone' 'Leaf alcohol' 'Eugenol'
 'beta-Ionone' 'Citral' 'D-Maltose' 'Shikimic acid' 'Nerolidol'
 'D-glucose' 'Isoleucine' 'Leaf acetate' 'Methyl eugenol']",1.0,0.1044776119402985
131.0,7.0,"['Salicylic acid' 'Eugenol' 'Benzyl acetate' 'Citral' '2-Heptanone'
 'Caffeine' 'Lactic acid']","['Lactic acid' 'Salicylic acid' 'Eugenol' 'Caffeine' '2-Heptanone'
 'Benzyl acetate' 'Citral' 'Leaf alcohol' 'D-glucose' 'Shikimic acid'
 'Phenyllactic acid']",1.0,0.05970149253731343
132.0,4.0,"['1,2-Propanediol' 'Geraniol' 'beta-Ionone' 'Ascorbic acid']","['Ascorbic acid' 'beta-Ionone' 'Geraniol' '1,2-Propanediol']",1.0,0.0
133.0,4.0,"['cis-Jasmone' '2-Methylbutyric acid' 'Benzyl acetate' '1,2-Propanediol']","['1,2-Propanediol' 'Benzyl acetate' 'Methyl 2-aminobenzoate'
 'Phenyllactic acid' '2-Methylbutyric acid' 'Furfuryl alcohol'
 'cis-Jasmone']",1.0,0.04285714285714286
134.0,4.0,"['Furfuryl alcohol' 'Benzyl acetate' '2-Heptanone' '1,2-Propanediol']","['Furfuryl alcohol' '1,2-Propanediol' 'Benzyl acetate' '2-Heptanone'
 'Phenyllactic acid' 'Methyl 2-aminobenzoate' 'Cellobiose']",1.0,0.04285714285714286
135.0,6.0,"['Eugenol' 'Sorbitol' 'Lactic acid' 'Nerolidol' 'Caffeine'
 'Salicylic acid']","['Salicylic acid' 'Lactic acid' 'Sorbitol' 'Nerolidol' 'Eugenol'
 'Caffeine' '1,8-Cineole' 'Glutarylglycine' 'Geraniol' 'Ribitol']",1.0,0.058823529411764705
136.0,6.0,"['Citral' 'Sorbitol' 'Nerolidol' 'Salicylic acid' 'Ribitol'
 '1,2-Propanediol']","['Salicylic acid' 'Nerolidol' '1,2-Propanediol' 'Sorbitol' 'Citral'
 'Ribitol' 'Valine' 'Linalyl acetate']",1.0,0.029411764705882353
137.0,3.0,['Salicylic acid' 'Nerolidol' 'Furfuryl alcohol'],"['Salicylic acid' 'Nerolidol' 'Furfuryl alcohol' 'Methyl hippurate'
 'Sulcatone' 'Linalyl acetate' 'L-Fucose' 'Leaf acetate' '1,8-Cineole'
 'Sinigrin']",1.0,0.09859154929577464
138.0,5.0,"['2-Methylbutyric acid' 'Salicylic acid' 'Benzyl acetate'
 'Furfuryl alcohol' 'Sorbitol']",['Salicylic acid' 'Sorbitol' '2-Methylbutyric acid' 'Benzyl acetate'],0.8,0.0
139.0,3.0,['Benzyl acetate' 'Salicylic acid' 'Lactic acid'],"['Salicylic acid' 'Lactic acid' 'Nerolidol' 'L-Menthone' 'Benzyl acetate'
 'Leaf alcohol' 'beta-Ionone' 'Methyl hippurate' 'Phenyllactic acid']",1.0,0.08450704225352113
140.0,6.0,"['Lactic acid' 'cis-Jasmone' 'Ribitol' '1,2-Propanediol' 'Leaf alcohol'
 '2-Heptanone']","['Lactic acid' '1,2-Propanediol' 'Ribitol' 'cis-Jasmone' 'Leaf alcohol'
 '2-Heptanone' 'Sucrose' 'Sorbitol' 'Valine' '5-Hydroxytryptophol'
 'D-Maltose']",1.0,0.07352941176470588
141.0,3.0,"['2-Heptanone' '1,8-Cineole' 'cis-Jasmone']","['cis-Jasmone' '2-Heptanone' '1,8-Cineole' 'Leaf alcohol' 'Nerolidol'
 'p-Cresol' 'Glutathione' 'D-Linalool 3-glucoside' 'Astaxanthin' 'Leucine']",1.0,0.09859154929577464
142.0,3.0,['Nerolidol' 'Benzyl acetate' 'cis-Jasmone'],"['cis-Jasmone' 'Benzyl acetate' 'Leucine' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate' 'Nerolidol' '1,8-Cineole' 'Sulcatone'
 'Linalyl acetate' 'Sinigrin' 'Isopentyl acetate']",1.0,0.11267605633802817
143.0,6.0,"['Lactic acid' 'Sorbitol' 'Citral' 'Furfuryl alcohol'
 '2-Methylbutyric acid' 'Leaf alcohol']","['Lactic acid' 'Citral' 'Furfuryl alcohol' 'Leaf alcohol' 'Sorbitol'
 '2-Methylbutyric acid' 'ADP-glucose']",1.0,0.014705882352941176
144.0,7.0,"['2-Heptanone' 'Salicylic acid' '2-Methylbutyric acid' 'Caffeine'
 'cis-Jasmone' 'Leaf alcohol' 'Lactic acid']","['Salicylic acid' 'Lactic acid' 'cis-Jasmone' '2-Methylbutyric acid'
 'Caffeine' '2-Heptanone' 'Leaf alcohol' 'Methyl hippurate']",1.0,0.014925373134328358
145.0,6.0,"['1,8-Cineole' 'Nerolidol' 'Benzyl acetate' 'Eugenol' 'Caffeine' 'Citral']","['Citral' 'Caffeine' 'Eugenol' 'Shikimic acid' 'Benzyl acetate'
 'Nerolidol' '1,8-Cineole' 'Leaf alcohol' 'Phenyllactic acid' 'Geraniol'
 'beta-Ionone']",1.0,0.07352941176470588
146.0,6.0,"['2-Heptanone' 'Sorbitol' 'Ascorbic acid' 'Caffeine' 'beta-Ionone'
 'cis-Jasmone']","['2-Heptanone' 'beta-Ionone' 'Sorbitol' 'Ascorbic acid' 'cis-Jasmone'
 'Caffeine' 'Indolelactic acid' 'D-Maltose' 'ADP-glucose' 'Methyl eugenol'
 'Leaf alcohol' 'Ribitol' 'R-Lipoic acid']",1.0,0.10294117647058823
147.0,7.0,"['Sorbitol' '1,8-Cineole' 'Leaf alcohol' 'cis-Jasmone' 'Citral'
 '2-Methylbutyric acid' 'Ribitol']","['2-Methylbutyric acid' 'Citral' 'cis-Jasmone' 'Sorbitol' 'Ribitol'
 '1,8-Cineole' 'Leaf alcohol' 'L-Fucose' 'Sucrose']",1.0,0.029850746268656716
148.0,3.0,"['Citral' '1,2-Propanediol' 'cis-Jasmone']","['1,2-Propanediol' 'cis-Jasmone' 'Citral' 'Astaxanthin'
 'D-Linalool 3-glucoside' 'Furfuryl alcohol']",1.0,0.04225352112676056
149.0,4.0,['Citral' '2-Heptanone' 'Leaf alcohol' 'Nerolidol'],"['Nerolidol' 'Leaf alcohol' '2-Heptanone' 'ADP-glucose' 'Sinigrin'
 'Caffeine' '1,2-Propanediol' 'Citral' 'Catechin' 'Linalyl acetate'
 'Benzyl acetate' 'Geraniol' '1,8-Cineole' 'Sulcatone']",1.0,0.14285714285714285
150.0,3.0,"['5-Methylfurfural' '1,8-Cineole' 'beta-Ionone']","['beta-Ionone' '5-Methylfurfural' '1,8-Cineole' '2-Heptanone'
 'Citronellal']",1.0,0.028169014084507043
151.0,3.0,['Furfuryl alcohol' 'Eugenol' 'Citral'],['Furfuryl alcohol' 'Citral' 'Eugenol' 'D-glucose' 'Phenylacetylglycine'],1.0,0.028169014084507043
152.0,6.0,"['Salicylic acid' 'Leaf alcohol' '5-Methylfurfural' 'Eugenol'
 '2-Heptanone' 'Ribitol']","['Salicylic acid' 'Ribitol' 'Eugenol' '2-Heptanone' 'Leaf alcohol'
 'Sucrose' '5-Methylfurfural']",1.0,0.014705882352941176
153.0,7.0,"['Leaf alcohol' '2-Methylbutyric acid' 'Benzyl acetate' '5-Methylfurfural'
 'cis-Jasmone' 'Citral' 'Nerolidol']","['Phenyllactic acid' 'Benzyl acetate' 'Citral' 'Methyl 2-aminobenzoate'
 '2-Methylbutyric acid' 'Nerolidol' 'D-Maltose' '5-Methylfurfural'
 'Leaf alcohol' 'cis-Jasmone' 'Caffeine' 'Linalyl acetate']",1.0,0.07462686567164178
154.0,3.0,['Eugenol' 'Salicylic acid' 'Benzyl acetate'],"['Salicylic acid' 'Eugenol' 'D-glucose' 'Benzyl acetate' 'Nerolidol'
 '1,2-Propanediol' 'beta-Ionone' 'Methyl eugenol' 'Leaf alcohol']",1.0,0.08450704225352113
155.0,7.0,"['Eugenol' 'Caffeine' 'Furfuryl alcohol' 'Nerolidol' 'Ribitol' 'Sorbitol'
 'beta-Ionone']","['Ribitol' 'Nerolidol' 'beta-Ionone' 'Sorbitol' 'Furfuryl alcohol'
 'Eugenol' 'Caffeine' 'Shikimic acid' 'Sulcatone' 'Cellobiose'
 '1,8-Cineole' 'Linalyl acetate']",1.0,0.07462686567164178
156.0,6.0,"['Caffeine' 'Citral' '1,8-Cineole' 'beta-Ionone' 'Sorbitol' 'Nerolidol']","['Sorbitol' 'beta-Ionone' 'Citral' '1,8-Cineole' 'Indolelactic acid'
 'Caffeine' 'Nerolidol' 'Geraniol']",1.0,0.029411764705882353
157.0,3.0,['Ascorbic acid' 'Furfuryl alcohol' 'Ribitol'],['Ascorbic acid' 'Ribitol' 'Furfuryl alcohol' 'Nicotinuric acid'],1.0,0.014084507042253521
158.0,6.0,"['Ascorbic acid' 'Sorbitol' 'Caffeine' 'Eugenol' '2-Heptanone'
 '5-Methylfurfural']","['Sorbitol' '2-Heptanone' 'Ascorbic acid' 'Caffeine' 'Eugenol' 'D-Maltose'
 'Shikimic acid' 'Indolelactic acid' 'Catechin' 'Leaf alcohol' 'D-glucose'
 'Methyl eugenol' '5-Methylfurfural' 'Glutarylglycine'
 'Phenylacetylglycine']",1.0,0.1323529411764706
159.0,3.0,['Benzyl acetate' 'Lactic acid' 'Ribitol'],"['Lactic acid' 'Ribitol' 'Benzyl acetate' 'Nerolidol' 'Sucrose'
 'Phenyllactic acid' 'beta-Ionone']",1.0,0.056338028169014086
160.0,5.0,"['Lactic acid' '1,2-Propanediol' 'beta-Ionone' '2-Heptanone'
 'Leaf alcohol']","['2-Heptanone' 'beta-Ionone' 'Leaf alcohol' '1,2-Propanediol'
 'D-Linalool 3-glucoside' 'ADP-glucose' 'Catechin' 'R-Lipoic acid'
 'Valine' 'Leaf acetate' 'Cotinine']",0.8,0.1
161.0,6.0,"['Citral' 'Lactic acid' 'Salicylic acid' '1,8-Cineole' 'Benzyl acetate'
 'cis-Jasmone']","['Lactic acid' 'Salicylic acid' 'cis-Jasmone' '1,8-Cineole'
 'Benzyl acetate' 'Citral' 'Methyl hippurate' 'beta-Ionone' 'Leucine'
 'Phenyllactic acid' '2-Methylbutyrylglycine']",1.0,0.07352941176470588
162.0,5.0,"['Ribitol' 'Nerolidol' 'Leaf alcohol' '1,2-Propanediol' '5-Methylfurfural']","['1,2-Propanediol' 'Ribitol' 'Nerolidol' 'Leaf alcohol' 'Valine'
 '5-Methylfurfural' 'Geraniol']",1.0,0.028985507246376812
163.0,4.0,['Nerolidol' 'Leaf alcohol' 'Ribitol' 'Eugenol'],"['Nerolidol' 'Ribitol' 'Eugenol' 'Leaf alcohol' '1,8-Cineole' 'L-Fucose'
 'Linalyl acetate' 'Sucrose' 'Sulcatone' 'Shikimic acid' 'Leaf acetate']",1.0,0.1
164.0,7.0,"['Nerolidol' '1,2-Propanediol' 'cis-Jasmone' 'Benzyl acetate' 'Sorbitol'
 'Eugenol' '5-Methylfurfural']","['1,2-Propanediol' 'cis-Jasmone' 'Sorbitol' 'Benzyl acetate' 'Nerolidol'
 'Phenyllactic acid' 'Eugenol' 'Shikimic acid' '5-Methylfurfural' 'Valine'
 'Linalyl acetate' 'D-Linalool 3-glucoside']",1.0,0.07462686567164178
165.0,3.0,['2-Heptanone' 'Caffeine' 'beta-Ionone'],"['beta-Ionone' 'Caffeine' 'Indolelactic acid' '2-Heptanone'
 '1,2-Propanediol' 'Leaf acetate']",1.0,0.04225352112676056
166.0,4.0,"['2-Heptanone' '1,2-Propanediol' 'Caffeine' 'Ascorbic acid']","['Ascorbic acid' '1,2-Propanediol' '2-Heptanone' 'Caffeine' 'Valine'
 'Indolelactic acid']",1.0,0.02857142857142857
167.0,7.0,"['Nerolidol' 'Leaf alcohol' 'Ribitol' 'Caffeine' 'Benzyl acetate'
 'Furfuryl alcohol' 'Lactic acid']","['Nerolidol' 'Lactic acid' 'Furfuryl alcohol' 'Leaf alcohol' 'Sorbitol'
 'beta-Ionone' 'Geraniol' 'Methyl 2-aminobenzoate' 'Benzyl acetate'
 '1,8-Cineole' 'Caffeine' 'Phenyllactic acid']",0.8571428571428571,0.08823529411764706
168.0,3.0,['Geraniol' 'Ribitol' 'beta-Ionone'],"['beta-Ionone' 'Geraniol' 'Ribitol' 'L-Fucose' 'D-Maltose'
 'Phenylacetylglycine']",1.0,0.04225352112676056
169.0,5.0,['cis-Jasmone' 'Ribitol' 'Benzyl acetate' 'Lactic acid' 'Eugenol'],"['Lactic acid' 'Ribitol' 'Benzyl acetate' 'cis-Jasmone' 'Eugenol'
 'Sucrose' 'Phenyllactic acid' 'Nerolidol' 'beta-Ionone']",1.0,0.057971014492753624
170.0,3.0,['Ascorbic acid' 'Ribitol' 'Leaf alcohol'],"['Ascorbic acid' 'Leaf alcohol' 'Isoleucine' 'Ribitol'
 '2-Methylbutyrylglycine' 'Benzyl acetate' 'L-Menthone' 'Nicotine'
 'ADP-glucose' 'Fructose']",1.0,0.09859154929577464
171.0,6.0,"['Benzyl acetate' 'Sorbitol' '1,2-Propanediol' 'Caffeine' 'Nerolidol'
 '1,8-Cineole']","['1,8-Cineole' 'Nerolidol' 'Sorbitol' 'Valine' '1,2-Propanediol'
 'Benzyl acetate' 'Geraniol' 'Phenyllactic acid' 'Leaf alcohol'
 'Methyl 2-aminobenzoate' 'Indolelactic acid' 'D-Maltose']",0.8333333333333334,0.10144927536231885
172.0,4.0,"['Citral' 'Lactic acid' '1,8-Cineole' 'Caffeine']","['Lactic acid' 'Citral' '1,8-Cineole' 'Caffeine' 'Shikimic acid']",1.0,0.014285714285714285
173.0,6.0,"['1,2-Propanediol' '1,8-Cineole' 'Caffeine' 'Benzyl acetate' 'Citral'
 'Geraniol']","['Geraniol' 'Citral' '1,8-Cineole' '1,2-Propanediol' 'Caffeine'
 'Benzyl acetate' 'Leaf alcohol' 'Valine' 'Indolelactic acid']",1.0,0.04411764705882353
174.0,5.0,['Caffeine' 'cis-Jasmone' 'beta-Ionone' 'Geraniol' 'Salicylic acid'],"['Salicylic acid' 'Geraniol' 'beta-Ionone' 'Methyl hippurate'
 'cis-Jasmone' 'Caffeine']",1.0,0.014492753623188406
175.0,6.0,"['2-Heptanone' 'Ribitol' '2-Methylbutyric acid' 'Geraniol'
 '1,2-Propanediol' 'Nerolidol']","['Ribitol' '1,2-Propanediol' '2-Methylbutyric acid' 'Geraniol' 'Nerolidol'
 '2-Heptanone' 'Benzyl acetate' 'L-Fucose' 'Leaf alcohol' 'Cellobiose'
 'Linalyl acetate']",1.0,0.07352941176470588
176.0,5.0,['Leaf alcohol' 'Caffeine' 'Furfuryl alcohol' 'Ribitol' 'Citral'],"['Citral' 'Ribitol' 'Furfuryl alcohol' 'Leaf alcohol' 'Caffeine'
 'Indolelactic acid' 'Isovaleric acid' 'Leaf acetate' 'L-Xylulose'
 'Benzyl acetate']",1.0,0.07246376811594203
177.0,3.0,['2-Heptanone' 'Geraniol' 'beta-Ionone'],['beta-Ionone' 'Geraniol' '2-Heptanone' 'Catechin' 'Shikimic acid'],1.0,0.028169014084507043
178.0,5.0,['Leaf alcohol' 'Ribitol' 'Ascorbic acid' 'Furfuryl alcohol' 'Lactic acid'],"['Lactic acid' 'Furfuryl alcohol' 'Ascorbic acid' 'Ribitol' 'Leaf alcohol'
 'Isoleucine']",1.0,0.014492753623188406
179.0,7.0,"['5-Methylfurfural' 'Citral' 'Furfuryl alcohol' 'Geraniol' 'Lactic acid'
 'Salicylic acid' '1,2-Propanediol']","['Salicylic acid' 'Lactic acid' 'Geraniol' '1,2-Propanediol'
 'Furfuryl alcohol' 'Citral' '5-Methylfurfural' 'Leaf alcohol']",1.0,0.014925373134328358
180.0,6.0,"['2-Methylbutyric acid' 'Citral' '1,2-Propanediol' 'Ascorbic acid'
 'cis-Jasmone' '1,8-Cineole']","['Ascorbic acid' 'Citral' '1,2-Propanediol' '2-Methylbutyric acid'
 'cis-Jasmone' 'Valine' '1,8-Cineole']",1.0,0.014705882352941176
181.0,3.0,['Lactic acid' 'Salicylic acid' 'Sorbitol'],['Lactic acid' '2-Heptanone' 'Salicylic acid' 'Sorbitol'],1.0,0.014084507042253521
182.0,4.0,"['2-Methylbutyric acid' '1,2-Propanediol' 'Salicylic acid' 'Sorbitol']","['Salicylic acid' '2-Methylbutyric acid' '1,2-Propanediol' 'Sorbitol'
 'Valine' 'Leaf alcohol']",1.0,0.02857142857142857
